어떤분이세요	어떤Noun/분Suffix/이세Noun/요Josa
혼나요	혼나Verb/요Eomi
아카기	아카기Noun
중요하긴	중요하긴Adjective
정준영이	정준영Noun/이Josa
돈내고	돈Noun/내고Verb
아는척	아Verb/는Eomi/척Noun
성격좋은	성격Noun/좋Adjective/은Eomi
떠들어대는	떠들Verb/어Eomi/대는Verb
읽어봐야지	읽어Verb/봐Verb/야지Eomi
그거듣고	그거Noun/듣고Verb
호에에에에에에	호에에Exclamation/에Josa/에Josa/에Josa/에Josa
당하게	당하게Verb
핵심수술을	핵심Noun/수술Noun/을Josa
물어봤던	물어봤Verb/던Eomi
왜째서	왜Noun/째Suffix/서Josa
너희는	너희Noun/는Josa
기억합니다	기억합Verb/니다Eomi
구로동에	구로동Noun/에Josa
허허허허허허허허	허허Exclamation/허허Exclamation/허허Exclamation/허허Exclamation
털리고	털리Noun*/고Josa
기별도	기별Noun/도Josa
그라데이션	그Determiner/라데Noun/이Josa/션Noun
존잘력	존잘Noun/력Suffix
내려올	내려올Verb
인신공격	인신공격Noun
김힘찬	김힘찬Noun
침흘림	침Noun/흘림Verb
아시겠죠	아시Verb/겠PreEomi/죠Eomi
세력이	세력Noun/이Josa
도와줄	도와줄Verb
현명하다는	현명Noun/하다Verb/는Eomi
우리의	우리Noun/의Josa
안대여	안대Noun/여Josa
카타치	카타Noun/치Noun
일어날때	일어날Noun/때Noun
좋아하다니	좋아하다Verb/니Eomi
돌입한	돌입Noun/한Josa
맞겠지	맞겠Verb/지Eomi
되도록이면	되Verb/도록Eomi/이면Noun
뭐야아	뭐Noun/야Josa/아Verb
수고했어용	수고했Verb/어PreEomi/용Eomi
모임에	모임Noun/에Josa
내일다시언급할거지만	내Determiner/일다Noun/시언Noun/급할Adjective/거PreEomi/지만Eomi
드라이	드라이Noun
상상은	상상Noun/은Josa
섬뜩하다	섬뜩Adverb/하다Verb
되겠다	되Verb/겠PreEomi/다Eomi
러빙유	러빙유Noun
정선까지	정선Noun/까지Josa
오신걸	오신Noun/걸Noun
반항하는	반항Noun/하는Verb
유혹도	유혹Noun/도Josa
제작하고	제작하고Verb
천문학	천문학Noun
명량대첩	명량대첩Noun
쳐다본다	쳐다본Verb/다Eomi
남자애들한테	남자Noun/애Noun/들Suffix/한테Josa
레이튼	레이튼Noun
온다고말했다	온다Noun/고Josa/말했Verb/다Eomi
소개시켜줄게	소개시켜Noun/줄Noun/게Josa
올려놓으면	올려놓Verb/으면Eomi
욕트좀	욕Noun/트Verb/좀Noun
관련내용	관련Noun/내용Noun
신화방송	신화Noun/방송Noun
복숭아는	복숭아Noun/는Josa
허전하지	허전Noun/하지Verb
최고익	최고Noun/익Noun
요즘에는	요즘Noun/에는Josa
잡아서	잡아Verb/서Eomi
응원해주고	응원Noun/해주고Verb
안남아서	안Noun/남아Noun/서Josa
것보단야	것Noun/보단Josa/야Adjective
매너언팔	매너Noun/언팔Noun
거리아니면	거리Noun/아니면Noun
아까까지	아까Adjective/까지Eomi
일어났어요	일어났Verb/어요Eomi
뜨거워요	뜨거워Adjective/요Eomi
날아오는	날아오는Verb
추첨할때	추첨Noun/할Verb/때Noun
백년가약	백년Noun/가약Noun
정도는	정도Noun/는Josa
내주세요	내주세Verb/요Eomi
규탄집회중	규탄Noun/집회Noun/중Suffix
문제는	문제Noun/는Josa
다했는데	다했Verb/는데Eomi
한가지를	한가지Noun/를Josa
완결까지	완결Noun/까지Josa
원식의	원식Noun/의Josa
자캐가	자캐Noun/가Josa
싫다고	싫다Adjective/고Eomi
숯불에	숯불Noun/에Josa
친구같은만남	친구Noun/같은Adjective/만남Noun
데이빗은	데이빗Noun/은Josa
국토와	국토Noun/와Josa
변했다	변했Verb/다Eomi
양요섭얼빠가	양요섭Noun/얼Noun/빠Verb/가Eomi
신카이랑	신카이Noun/랑Josa
월드투어	월드Noun/투어Noun
키스는	키스Noun/는Josa
에스트	에스트Noun
약국은	약국Noun/은Josa
다키를	다키Noun/를Josa
더쿠임니다	더쿠Noun/임Verb/니다Eomi
만들었는지	만들Verb/었PreEomi/는지Eomi
들키면	들Verb/키Noun/면Josa
쪽쪽쪽	쪽쪽Noun/쪽Noun
계십니다	계십Verb/니다Eomi
어딘가에	어딘가Noun/에Josa
지혜로	지혜Noun/로Josa
감수성이	감수성Noun/이Josa
걸렸어요	걸렸Verb/어요Eomi
마치는	마치Noun/는Josa
은밀하게	은밀Noun/하게Verb
팬미팅은	팬미팅Noun/은Josa
유가족을	유가족Noun/을Josa
파스슷	파스Noun/슷Noun*
나왔다가	나왔Verb/다가Eomi
알리바이	알리바이Noun
석촌동	석촌동Noun
아픈데도	아픈Adjective/데도Eomi
빠지지	빠지Verb/지Eomi
이종석	이종석Noun
롱런하세요	롱런Noun/하세Noun/요Josa
못봐써	못봐Noun*/써Verb
후코이단의	후코이단Noun/의Josa
동시일기	동시Noun/일기Noun
걸즈는	걸즈Noun/는Josa
완료된	완료Noun/된Verb
어렵지	어렵Adjective/지Eomi
신림나이트	신림Noun/나이트Noun
치는걸로	치Noun/는걸Noun/로Josa
스쿠터로	스쿠터Noun/로Josa
거부했다	거부했Verb/다Eomi
처음에만	처음Noun/에만Josa
사리곰탕	사리곰탕Noun
거시야	거시Noun/야Josa
박성웅	박성웅Noun
재빠르게	재Noun/빠르Adjective/게Eomi
참고하세요	참고하세Verb/요Eomi
아이시떼루	아이시떼루Noun
마시곤	마시Verb/곤Eomi
지출이	지출Noun/이Josa
호구가	호구Noun/가Josa
좋은뜻으로	좋은뜻Noun/으로Josa
그만두도록하지	그만두도Verb/록Eomi/하지Verb
잘못하면	잘못하면Verb
수니들도	수니Noun/들Suffix/도Josa
사람들을	사람Noun/들Suffix/을Josa
마땅한	마땅한Adjective
움켜쥔다	움켜Noun*/쥔Verb/다Eomi
이벵도	이벵Noun*/도Josa
주저말고	주저Noun/말고Josa
왕으로	왕Noun/으로Josa
심리학	심리학Noun
케이마	케이마Noun
규칙에	규칙Noun/에Josa
강남역키스방	강남역Noun/키스방Noun
영화로	영화로Noun
눈앞에서	눈앞Noun/에서Josa
아레스	아레스Noun
잉크펜	잉크Noun/펜Noun
괜찮아아	괜찮Adjective/아아Noun
스티커를	스티커Noun/를Josa
못하게	못하게Verb
명랑해서	명랑Noun/해서Josa
코우타	코우Noun/타Noun
번호무료받기	번호Noun/무료Noun/받기Noun
음흉한	음흉Noun/한Josa
지르면서	지르Verb/면서Eomi
이사람이	이Determiner/사람Noun/이Josa
바보같은	바보Noun/같은Adjective
그런거냐	그런Verb/거PreEomi/냐Eomi
입금일	입금Noun/일Noun
들어감	들어감Noun
흥해라	흥해Noun/라Josa
행동은	행동Noun/은Josa
굿모닝	굿모닝Noun
택배를	택배Noun/를Josa
상식적으로	상식Noun/적Suffix/으로Josa
요소가	요소Noun/가Josa
유나가	유나Noun/가Josa
반짝거리며	반짝거리Verb/며Eomi
자기들이	자기Noun/들Suffix/이Josa
끌리는	끌리Verb/는Eomi
현실로	현실Noun/로Josa
당대표실	당Noun/대표Noun/실Noun
흑룡즈키	흑룡Noun/즈키Noun*
올리니까	올리Verb/니까Eomi
무서운건	무서운Adjective/건Eomi
밥먹을거야	밥Noun/먹Verb/을거야Eomi
아가들	아가Noun/들Suffix
내일봐요	내일Noun/봐Noun/요Josa
안겨준다	안겨Verb/준Noun/다Josa
없어지는	없어지Verb/는Eomi
명수는	명수Noun/는Josa
기차에서	기차Noun/에서Josa
나이키	나이키Noun
소문내주세요	소문Noun/내주세Verb/요Eomi
연애하는거	연애Noun/하는Verb/거Eomi
얘네가	얘Noun/네Josa/가Noun
아니던가	아니Verb/던가Eomi
볼수록	볼수록Noun
비용도	비용도Noun
보아야	보아Noun/야Josa
예쁘니까	예쁘Adjective/니까Eomi
레드라군의	레드Noun/라군Noun/의Josa
평소처럼	평소Noun/처럼Josa
어짜피	어짜피Adverb
강서나이트	강서Noun/나이트Noun
예전부터	예전Noun/부터Josa
울어서	울Verb/어서Eomi
분홍머리	분홍Noun/머리Noun
물통에	물통Noun/에Josa
아가씨가	아가씨Noun/가Josa
신경쓰여	신경Noun/쓰여Verb
드림캐에게	드림Noun/캐Noun/에게Josa
좋지도	좋지Noun/도Josa
달렉도	달렉Noun/도Josa
미국인	미국인Noun
무긴가	무Verb/긴Eomi/가Noun
소설은	소설Noun/은Josa
무기다	무기Noun/다Josa
지은아	지은아Noun
아는가	아Verb/는가Eomi
스치고	스Noun/치고Josa
더위조심	더위Noun/조심Noun
잊지않을거죠	잊지Verb/않Verb/을PreEomi/거PreEomi/죠Eomi
죽여버린다	죽여Verb/버린Noun/다Josa
그때까지	그때Noun/까지Josa
이를테면	이를테면Noun
그자식	그Determiner/자식Noun
길이가	길이Noun/가Josa
지혜를	지혜Noun/를Josa
꾹꾹이	꾹꾹Noun/이Josa
폐인처럼	폐인Noun/처럼Josa
한순간	한순간Noun
힌트를	힌트Noun/를Josa
이태일	이태일Noun
존잘님들의	존잘님Noun/들Suffix/의Josa
한개가	한Determiner/개Noun/가Josa
말아주세여	말Noun/아Josa/주세Verb/여Eomi
자국을	자국Noun/을Josa
워터파크는	워터파크Noun/는Josa
타오차구	타오Noun/차구Verb
많이도	많Adjective/이PreEomi/도Eomi
이제까지	이제Noun/까지Josa
이런다고	이런Verb/다고Eomi
캐릭터로	캐릭터Noun/로Josa
말씀이세요	말씀Noun/이세Noun/요Josa
정체성을	정체성Noun/을Josa
웨스턴의	웨스턴Noun/의Josa
저쩌고	저쩌Noun*/고Josa
한국에서도	한국Noun/에서도Josa
뒷머리에	뒷머리Noun*/에Josa
공격능력이	공격Noun/능력Noun/이Josa
올려놓은	올려놓Verb/은Eomi
저격수	저격수Noun
적으면	적으Verb/면Eomi
묘사는	묘사Noun/는Josa
어송포유	어송포유Noun
먹고싶어요	먹고Verb/싶PreEomi/어요Eomi
부신다	부신Noun/다Josa
시청중	시청Noun/중Suffix
인노무짜식아	인Noun/노무Noun/짜Verb/식아Verb
반응하는	반응Noun/하는Verb
시도때도없이	시도Noun/때Noun/도Josa/없이Adverb
가우디의	가우디Noun/의Josa
빗길조심	빗길Noun*/조심Noun
않으면	않으Verb/면Eomi
맛보게	맛보게Verb
소루는	소루Noun*/는Josa
만화책	만화책Noun
후비안의	후비안Noun/의Josa
하시죠	하시Verb/죠Eomi
옆에만	옆Noun/에만Josa
맛있당	맛있Adjective/당Eomi
파랑새에	파랑새Noun/에Josa
감투가	감투Noun/가Josa
소중해	소중해Adjective
그것은	그것Noun/은Josa
경기휴게텔	경기Noun/휴게텔Noun
모두가	모두가Noun
참좋다	참Noun/좋다Noun
방학은	방학Noun/은Josa
아라키타	아라키타Noun
넉넉하게	넉넉하게Adjective
밝혀야	밝혀Verb/야Eomi
존나좋아	존나Noun/좋Adjective/아Eomi
싸우면서	싸우면Noun/서Josa
많습니다	많Adjective/습니다Eomi
유원지	유원지Noun
타카스기	타카스기Noun
않았지	않았Verb/지Eomi
하나로	하나로Noun
혼자서는	혼자서Noun/는Josa
현장에서	현장Noun/에서Josa
저사람	저Determiner/사람Noun
유행하는	유행하는Verb
두루마리	두루마리Noun
녀러분	녀러분Noun*
정리글	정리Noun/글Noun
모르겠군요	모르Verb/겠PreEomi/군요Eomi
힘주어	힘Noun/주어Noun
순순히	순순히Adjective
히지카타상	히지카타Noun/상Suffix
코멘트	코멘트Noun
경수는	경수Noun/는Josa
모니터에서	모니터Noun/에서Josa
것이에요	것Noun/이에요Josa
취하지	취하지Verb
감기는	감기Noun/는Josa
이상함	이상함Adjective
이르면	이르Verb/면Eomi
한다던데	한Noun/다Josa/던데Noun
조윤은	조윤Noun*/은Josa
브라연	브라Noun/연Noun
키워놓고	키워Verb/놓고PreEomi
도시의	도시Noun/의Josa
추천하는	추천하는Verb
위령비가	위령비Noun/가Josa
붙어자니까	붙어Verb/자Noun/니까Josa
통수를	통수Noun*/를Josa
뿐이죠	뿐이Adjective/죠Eomi
되신다면	되Verb/신다Noun/면Josa
지금이나	지금Noun/이나Josa
야한걸	야한Adjective/걸Noun
더이뿐	더Noun/이Josa/뿐Noun
민혁이	민혁Noun/이Josa
박재범	박재범Noun
나오기도	나오기Verb/도Eomi
감사하구	감사하구Verb
외로움과	외로움Noun/과Josa
달빛에	달빛Noun/에Josa
통합안마야	통합Noun/안마Noun/야Josa
구역이	구역Noun/이Josa
하나요	하나요Noun
회원가입할	회원Noun/가입할Verb
외로운	외로운Adjective
경찰관	경찰관Noun
체중이	체중Noun/이Josa
라기보단	라기보단Josa
연서복	연서Noun/복Noun
새로고침	새로고침Noun
아이카츠	아이카츠Noun
정동영	정동영Noun
깨끗한	깨끗한Adjective
유행어와	유행어Noun/와Josa
빠졌다고	빠졌Verb/다고Eomi
도키도키	도키도키Noun
쩔었지	쩔었Verb/지Eomi
라온들	라온Noun/들Suffix
속초특집	속초Noun/특집Noun
왜자꾸	왜Noun/자꾸Noun
악착같이	악착같이Adverb
많은분들이	많은Adjective/분Noun/들Suffix/이Josa
입밖으로	입밖Noun*/으로Josa
치맥하고	치맥Noun/하고Josa
한명도	한Determiner/명도Noun
캐릭터도	캐릭터Noun/도Josa
동네에	동네Noun/에Josa
태양도	태양도Noun
날뛰는	날뛰Adjective/는Eomi
찌이이잉	찌이이잉Exclamation
나왔으니까	나왔Verb/으니까Eomi
닿기를	닿기Verb/를Eomi
권지용	권지용Noun
곤란한	곤란한Adjective
알티좀	알티Noun/좀Noun
싶었던	싶었Verb/던Eomi
바뀌고	바뀌Verb/고Eomi
오세용	오세Verb/용Eomi
딴애들도	딴Verb/애Noun/들Suffix/도Josa
감사의	감사Noun/의Josa
써야하는데	써Verb/야PreEomi/하PreEomi/는데Eomi
다이무스도	다이무스Noun/도Josa
아이들	아이Noun/들Suffix
선물받았다	선물Noun/받았Verb/다Eomi
배포자명	배포Noun/자명Noun
살포시	살포시Noun
실종되었습니다	실종Noun/되었Verb/습니다Eomi
사람처럼	사람Noun/처럼Josa
설레에	설레Adjective/에Eomi
불사가	불사Noun/가Josa
구래도	구래Noun/도Josa
그만둔다고	그만둔Verb/다고Eomi
모두와	모두Noun/와Josa
세리카랑	세리카Noun/랑Josa
사이즈는	사이즈Noun/는Josa
베이지	베이지Noun
주말은	주말Noun/은Josa
부드럽고	부드럽Adjective/고Eomi
사랑둥이	사랑둥이Noun
기반이	기반Noun/이Josa
너만을	너Noun/만을Josa
눈물이나	눈물Noun/이나Josa
공연은	공연Noun/은Josa
느린데	느린Adjective/데Eomi
국회의원	국회의원Noun
애기들은	애기Noun/들Suffix/은Josa
아이다	아이Noun/다Josa
위치는	위치Noun/는Josa
관계없이	관계없이Adverb
아저씨들이	아저씨Noun/들Suffix/이Josa
보내줄	보내Verb/줄PreEomi
여유롭게	여유롭Noun*/게Josa
소곤소곤	소곤소곤Adverb
바꾸며	바꾸며Verb
매직아이	매직아이Noun
조마조마	조마조마Noun
돌려주나	돌려주Verb/나Eomi
감독의	감독Noun/의Josa
귀여웠다	귀여웠Adjective/다Eomi
걸음뿐인데	걸음Noun/뿐Suffix/인데Josa
창으로	창Noun/으로Josa
뭔소리지	뭔NounPrefix/소리Noun/지Verb
저돈데	저Determiner/돈데Noun*
블락하기전에	블락Noun/하기Verb/전PreEomi/에Eomi
어렴풋이	어렴풋이Adverb
그린지	그Determiner/린지Noun
친일파냐	친일파Noun/냐Josa
엔수니	엔Josa/수니Noun
이왕이면	이왕이면Noun
먹었구나	먹었Verb/구나Eomi
의하여	의하여Verb
향태를	향태Noun*/를Josa
예약받을까여	예약Noun/받Verb/을까Eomi/여Noun
이탈리안	이탈리안Noun
싶었거든	싶었Verb/거든Eomi
그러더라	그러더Verb/라Eomi
유혜가	유혜Noun*/가Josa
풀어도	풀Verb/어도Eomi
개드립	개드립Noun
아프다	아프Adjective/다Eomi
담주에	담Verb/주PreEomi/에Eomi
오늘까지	오늘Noun/까지Josa
불철주야	불철Noun/주야Noun
개놈아	개놈Noun*/아Josa
의원들은	의원Noun/들Suffix/은Josa
부르지말라고	부르지Noun/말Noun/라고Josa
엑소시스트는	엑소시스트Noun/는Josa
감사함당	감사함Verb/당Eomi
아닌가보다	아닌Adjective/가PreEomi/보다Eomi
투덜거려	투Noun/덜거Verb/려Eomi
안보이시면	안보Noun/이시Verb/면Eomi
능력을	능력Noun/을Josa
그때가	그때Noun/가Josa
궁합이	궁합Noun/이Josa
존재의	존재Noun/의Josa
아카네	아카네Noun
노벨평화상	노벨평화상Noun
말입니까	말입Noun*/니까Josa
안고파요	안고Noun/파Noun/요Josa
받아주는	받아Verb/주PreEomi/는Eomi
발라드	발라드Noun
이중구	이Determiner/중구Noun
유가족에	유가족Noun/에Josa
신경숙	신경숙Noun
상상할	상상할Verb
과녁을	과녁Noun/을Josa
삭제해	삭제Noun/해Josa
왜저러지	왜Noun/저러지Verb
님들도	님들Noun*/도Josa
그거랑	그거Noun/랑Josa
집어넣는다	집어넣Verb/는다Eomi
먼치킨	먼치킨Noun
인지도	인지도Noun
디지털	디지털Noun
운동은	운동Noun/은Josa
김박김	김박김Noun*
붙이는	붙이Noun/는Josa
잔고가	잔고Noun/가Josa
조선일보와	조선일보Noun/와Josa
않으십니까	않으Verb/십PreEomi/니까Eomi
재주나	재주Noun/나Josa
군단장	군단장Noun
실패를	실패Noun/를Josa
나와도	나Noun/와도Josa
이쪽에	이쪽Noun/에Josa
이구나	이구나Josa
존재란	존재Noun/란Noun
공백같은	공백Noun/같은Adjective
뿌우우	뿌우우Noun*
무로칭	무로칭Noun*
날카롭고	날카롭Adjective/고Eomi
뿌니야	뿌니Noun*/야Josa
특별법으로	특별법Noun/으로Josa
여유분	여유Noun/분Suffix
보아라	보아Noun/라Josa
까이지않고	까Verb/이PreEomi/지Eomi/않고Verb
들어가요	들어가Verb/요Eomi
예정이라	예정Noun/이라Josa
배짱으로	배짱Noun/으로Josa
새론양	새론Noun*/양Suffix
멋있네요	멋있Adjective/네요Eomi
미소년	미소년Noun
킬리언	킬리언Noun
안전운행	안전Noun/운행Noun
리트윗으로	리트윗Noun/으로Josa
되거든	되Verb/거든Eomi
받아주세요	받아Verb/주PreEomi/세요Eomi
그러게말야	그러게Verb/말PreEomi/야Eomi
역삼풀싸롱	역삼풀싸롱Noun
앞뒤가	앞뒤Noun/가Josa
걱정되요	걱정되Verb/요Eomi
병원에서	병원Noun/에서Josa
맛집투어	맛집Noun/투어Noun
연달아	연달Noun/아Josa
오빠얌	오빠Noun/얌Noun*
양재역인데	양재역Noun/인데Josa
빠져라	빠져Verb/라Eomi
신세계	신세계Noun
사건들이	사건Noun/들Suffix/이Josa
주신다면	주신Verb/다면Eomi
보컬과	보컬Noun/과Josa
분들도	분Noun/들Suffix/도Josa
보컬에	보컬Noun/에Josa
번갈아씁니다	번갈아Noun/씁Verb/니다Eomi
생겼음	생겼Verb/음Eomi
캔버스	캔버스Noun
관심도	관심Noun/도Josa
무서움	무서움Noun
또통사고	또Noun/통사Noun/고Josa
데려온	데려온Noun
팔렸나요	팔렸Verb/나요Eomi
생긴건	생긴Verb/건Eomi
해야해	해야Verb/해Eomi
단체만개봉	단체Noun/만Josa/개봉Noun
한도가	한도Noun/가Josa
되는건가	되Verb/는Eomi/건가Noun
먹어야겠다	먹어Noun/야Josa/겠다Verb
치킨이랑	치킨Noun/이랑Josa
지웠다	지웠Verb/다Eomi
근처의	근처Noun/의Josa
김설진	김Noun/설Verb/진Eomi
포카도	포카Noun/도Josa
발매되기	발매Noun/되기Noun
지나갔는데	지나갔Verb/는데Eomi
보실래여	보실Verb/래Eomi/여Noun
가족같은	가족Noun/같은Adjective
루에리	루Noun*/에리Noun
알아줬으면	알아줬Verb/으면Eomi
조심히가세요	조심히Adjective/가PreEomi/세요Eomi
요즘따라	요즘Noun/따라Verb
편안히	편안히Adjective
