가깝	가까, 가까운, 가까워, 가까웠, 가깝
부탁드리	부탁드려, 부탁드렸, 부탁드리, 부탁드리냐, 부탁드리노, 부탁드리느, 부탁드리는, 부탁드리니, 부탁드리어, 부탁드리었, 부탁드린, 부탁드릴, 부탁드림, 부탁드립, 부탁드립니
분명하	분명하, 분명하거, 분명하게, 분명하겠, 분명하고, 분명하구, 분명하기, 분명하긴, 분명하길, 분명하냐, 분명하네, 분명하노, 분명하느, 분명하는, 분명하니, 분명하다, 분명하더, 분명하던, 분명하도, 분명하든, 분명하러, 분명하려, 분명하며, 분명하면, 분명하세, 분명하셔, 분명하셨, 분명하습, 분명하시, 분명하신, 분명하실, 분명하십, 분명하여, 분명하였, 분명하자, 분명하잖, 분명하재, 분명하져, 분명하죠, 분명하지, 분명하진, 분명하질, 분명한, 분명할, 분명함, 분명합, 분명해, 분명해도, 분명해서, 분명해써, 분명해야, 분명해준, 분명했, 분명히
분주하	분주하, 분주하거, 분주하게, 분주하겠, 분주하고, 분주하구, 분주하기, 분주하긴, 분주하길, 분주하냐, 분주하네, 분주하노, 분주하느, 분주하는, 분주하니, 분주하다, 분주하더, 분주하던, 분주하도, 분주하든, 분주하러, 분주하려, 분주하며, 분주하면, 분주하세, 분주하셔, 분주하셨, 분주하습, 분주하시, 분주하신, 분주하실, 분주하십, 분주하여, 분주하였, 분주하자, 분주하잖, 분주하재, 분주하져, 분주하죠, 분주하지, 분주하진, 분주하질, 분주한, 분주할, 분주함, 분주합, 분주해, 분주해도, 분주해서, 분주해써, 분주해야, 분주해준, 분주했, 분주히
불가능하	불가능하, 불가능하거, 불가능하게, 불가능하겠, 불가능하고, 불가능하구, 불가능하기, 불가능하긴, 불가능하길, 불가능하냐, 불가능하네, 불가능하노, 불가능하느, 불가능하는, 불가능하니, 불가능하다, 불가능하더, 불가능하던, 불가능하도, 불가능하든, 불가능하러, 불가능하려, 불가능하며, 불가능하면, 불가능하세, 불가능하셔, 불가능하셨, 불가능하습, 불가능하시, 불가능하신, 불가능하실, 불가능하십, 불가능하여, 불가능하였, 불가능하자, 불가능하잖, 불가능하재, 불가능하져, 불가능하죠, 불가능하지, 불가능하진, 불가능하질, 불가능한, 불가능할, 불가능함, 불가능합, 불가능해, 불가능해도, 불가능해서, 불가능해써, 불가능해야, 불가능해준, 불가능했, 불가능히
불가피하	불가피하, 불가피하거, 불가피하게, 불가피하겠, 불가피하고, 불가피하구, 불가피하기, 불가피하긴, 불가피하길, 불가피하냐, 불가피하네, 불가피하노, 불가피하느, 불가피하는, 불가피하니, 불가피하다, 불가피하더, 불가피하던, 불가피하도, 불가피하든, 불가피하러, 불가피하려, 불가피하며, 불가피하면, 불가피하세, 불가피하셔, 불가피하셨, 불가피하습, 불가피하시, 불가피하신, 불가피하실, 불가피하십, 불가피하여, 불가피하였, 불가피하자, 불가피하잖, 불가피하재, 불가피하져, 불가피하죠, 불가피하지, 불가피하진, 불가피하질, 불가피한, 불가피할, 불가피함, 불가피합, 불가피해, 불가피해도, 불가피해서, 불가피해써, 불가피해야, 불가피해준, 불가피했, 불가피히
불과하	불과하, 불과하거, 불과하게, 불과하겠, 불과하고, 불과하구, 불과하기, 불과하긴, 불과하길, 불과하냐, 불과하네, 불과하노, 불과하느, 불과하는, 불과하니, 불과하다, 불과하더, 불과하던, 불과하도, 불과하든, 불과하러, 불과하려, 불과하며, 불과하면, 불과하세, 불과하셔, 불과하셨, 불과하습, 불과하시, 불과하신, 불과하실, 불과하십, 불과하여, 불과하였, 불과하자, 불과하잖, 불과하재, 불과하져, 불과하죠, 불과하지, 불과하진, 불과하질, 불과한, 불과할, 불과함, 불과합, 불과해, 불과해도, 불과해서, 불과해써, 불과해야, 불과해준, 불과했, 불과히
불리하	불리하, 불리하거, 불리하게, 불리하겠, 불리하고, 불리하구, 불리하기, 불리하긴, 불리하길, 불리하냐, 불리하네, 불리하노, 불리하느, 불리하는, 불리하니, 불리하다, 불리하더, 불리하던, 불리하도, 불리하든, 불리하러, 불리하려, 불리하며, 불리하면, 불리하세, 불리하셔, 불리하셨, 불리하습, 불리하시, 불리하신, 불리하실, 불리하십, 불리하여, 불리하였, 불리하자, 불리하잖, 불리하재, 불리하져, 불리하죠, 불리하지, 불리하진, 불리하질, 불리한, 불리할, 불리함, 불리합, 불리해, 불리해도, 불리해서, 불리해써, 불리해야, 불리해준, 불리했, 불리히
불쌍하	불쌍하, 불쌍하거, 불쌍하게, 불쌍하겠, 불쌍하고, 불쌍하구, 불쌍하기, 불쌍하긴, 불쌍하길, 불쌍하냐, 불쌍하네, 불쌍하노, 불쌍하느, 불쌍하는, 불쌍하니, 불쌍하다, 불쌍하더, 불쌍하던, 불쌍하도, 불쌍하든, 불쌍하러, 불쌍하려, 불쌍하며, 불쌍하면, 불쌍하세, 불쌍하셔, 불쌍하셨, 불쌍하습, 불쌍하시, 불쌍하신, 불쌍하실, 불쌍하십, 불쌍하여, 불쌍하였, 불쌍하자, 불쌍하잖, 불쌍하재, 불쌍하져, 불쌍하죠, 불쌍하지, 불쌍하진, 불쌍하질, 불쌍한, 불쌍할, 불쌍함, 불쌍합, 불쌍해, 불쌍해도, 불쌍해서, 불쌍해써, 불쌍해야, 불쌍해준, 불쌍했, 불쌍히
불안하	불안하, 불안하거, 불안하게, 불안하겠, 불안하고, 불안하구, 불안하기, 불안하긴, 불안하길, 불안하냐, 불안하네, 불안하노, 불안하느, 불안하는, 불안하니, 불안하다, 불안하더, 불안하던, 불안하도, 불안하든, 불안하러, 불안하려, 불안하며, 불안하면, 불안하세, 불안하셔, 불안하셨, 불안하습, 불안하시, 불안하신, 불안하실, 불안하십, 불안하여, 불안하였, 불안하자, 불안하잖, 불안하재, 불안하져, 불안하죠, 불안하지, 불안하진, 불안하질, 불안한, 불안할, 불안함, 불안합, 불안해, 불안해도, 불안해서, 불안해써, 불안해야, 불안해준, 불안했, 불안히
불완전하	불완전하, 불완전하거, 불완전하게, 불완전하겠, 불완전하고, 불완전하구, 불완전하기, 불완전하긴, 불완전하길, 불완전하냐, 불완전하네, 불완전하노, 불완전하느, 불완전하는, 불완전하니, 불완전하다, 불완전하더, 불완전하던, 불완전하도, 불완전하든, 불완전하러, 불완전하려, 불완전하며, 불완전하면, 불완전하세, 불완전하셔, 불완전하셨, 불완전하습, 불완전하시, 불완전하신, 불완전하실, 불완전하십, 불완전하여, 불완전하였, 불완전하자, 불완전하잖, 불완전하재, 불완전하져, 불완전하죠, 불완전하지, 불완전하진, 불완전하질, 불완전한, 불완전할, 불완전함, 불완전합, 불완전해, 불완전해도, 불완전해서, 불완전해써, 불완전해야, 불완전해준, 불완전했, 불완전히
불타	불타, 불타거, 불타게, 불타겠, 불타고, 불타구, 불타기, 불타긴, 불타길, 불타냐, 불타네, 불타노, 불타느, 불타는, 불타니, 불타다, 불타더, 불타던, 불타도, 불타든, 불타러, 불타려, 불타며, 불타면, 불타서, 불타세, 불타셔, 불타셨, 불타습, 불타시, 불타신, 불타실, 불타십, 불타써, 불타야, 불타자, 불타잖, 불타재, 불타져, 불타죠, 불타준, 불타지, 불타진, 불타질, 불탄, 불탈, 불탐, 불탑, 불탔
불편하	불편하, 불편하거, 불편하게, 불편하겠, 불편하고, 불편하구, 불편하기, 불편하긴, 불편하길, 불편하냐, 불편하네, 불편하노, 불편하느, 불편하는, 불편하니, 불편하다, 불편하더, 불편하던, 불편하도, 불편하든, 불편하러, 불편하려, 불편하며, 불편하면, 불편하세, 불편하셔, 불편하셨, 불편하습, 불편하시, 불편하신, 불편하실, 불편하십, 불편하여, 불편하였, 불편하자, 불편하잖, 불편하재, 불편하져, 불편하죠, 불편하지, 불편하진, 불편하질, 불편한, 불편할, 불편함, 불편합, 불편해, 불편해도, 불편해서, 불편해써, 불편해야, 불편해준, 불편했, 불편히
불평등하	불평등하, 불평등하거, 불평등하게, 불평등하겠, 불평등하고, 불평등하구, 불평등하기, 불평등하긴, 불평등하길, 불평등하냐, 불평등하네, 불평등하노, 불평등하느, 불평등하는, 불평등하니, 불평등하다, 불평등하더, 불평등하던, 불평등하도, 불평등하든, 불평등하러, 불평등하려, 불평등하며, 불평등하면, 불평등하세, 불평등하셔, 불평등하셨, 불평등하습, 불평등하시, 불평등하신, 불평등하실, 불평등하십, 불평등하여, 불평등하였, 불평등하자, 불평등하잖, 불평등하재, 불평등하져, 불평등하죠, 불평등하지, 불평등하진, 불평등하질, 불평등한, 불평등할, 불평등함, 불평등합, 불평등해, 불평등해도, 불평등해서, 불평등해써, 불평등해야, 불평등해준, 불평등했, 불평등히
불필요하	불필요하, 불필요하거, 불필요하게, 불필요하겠, 불필요하고, 불필요하구, 불필요하기, 불필요하긴, 불필요하길, 불필요하냐, 불필요하네, 불필요하노, 불필요하느, 불필요하는, 불필요하니, 불필요하다, 불필요하더, 불필요하던, 불필요하도, 불필요하든, 불필요하러, 불필요하려, 불필요하며, 불필요하면, 불필요하세, 불필요하셔, 불필요하셨, 불필요하습, 불필요하시, 불필요하신, 불필요하실, 불필요하십, 불필요하여, 불필요하였, 불필요하자, 불필요하잖, 불필요하재, 불필요하져, 불필요하죠, 불필요하지, 불필요하진, 불필요하질, 불필요한, 불필요할, 불필요함, 불필요합, 불필요해, 불필요해도, 불필요해서, 불필요해써, 불필요해야, 불필요해준, 불필요했, 불필요히
불행하	불행하, 불행하거, 불행하게, 불행하겠, 불행하고, 불행하구, 불행하기, 불행하긴, 불행하길, 불행하냐, 불행하네, 불행하노, 불행하느, 불행하는, 불행하니, 불행하다, 불행하더, 불행하던, 불행하도, 불행하든, 불행하러, 불행하려, 불행하며, 불행하면, 불행하세, 불행하셔, 불행하셨, 불행하습, 불행하시, 불행하신, 불행하실, 불행하십, 불행하여, 불행하였, 불행하자, 불행하잖, 불행하재, 불행하져, 불행하죠, 불행하지, 불행하진, 불행하질, 불행한, 불행할, 불행함, 불행합, 불행해, 불행해도, 불행해서, 불행해써, 불행해야, 불행해준, 불행했, 불행히
불확실하	불확실하, 불확실하거, 불확실하게, 불확실하겠, 불확실하고, 불확실하구, 불확실하기, 불확실하긴, 불확실하길, 불확실하냐, 불확실하네, 불확실하노, 불확실하느, 불확실하는, 불확실하니, 불확실하다, 불확실하더, 불확실하던, 불확실하도, 불확실하든, 불확실하러, 불확실하려, 불확실하며, 불확실하면, 불확실하세, 불확실하셔, 불확실하셨, 불확실하습, 불확실하시, 불확실하신, 불확실하실, 불확실하십, 불확실하여, 불확실하였, 불확실하자, 불확실하잖, 불확실하재, 불확실하져, 불확실하죠, 불확실하지, 불확실하진, 불확실하질, 불확실한, 불확실할, 불확실함, 불확실합, 불확실해, 불확실해도, 불확실해서, 불확실해써, 불확실해야, 불확실해준, 불확실했, 불확실히
붉	붉, 붉거, 붉게, 붉겠, 붉고, 붉구, 붉기, 붉긴, 붉길, 붉냐, 붉네, 붉노, 붉느, 붉는, 붉니, 붉다, 붉더, 붉던, 붉도, 붉든, 붉면, 붉아, 붉았, 붉어, 붉었, 붉으, 붉은, 붉자, 붉잖, 붉재, 붉져, 붉죠, 붉지, 붉진, 붉질
비뚤	비뚜냐, 비뚜노, 비뚜느, 비뚜는, 비뚜니, 비뚜세, 비뚜셔, 비뚜셨, 비뚜습, 비뚜시, 비뚜신, 비뚜실, 비뚜십, 비뚠, 비뚤, 비뚤러, 비뚤려, 비뚤며, 비뚤어, 비뚤었, 비뚦
비뚤어지	비뚤어져, 비뚤어졌, 비뚤어지, 비뚤어지냐, 비뚤어지노, 비뚤어지느, 비뚤어지는, 비뚤어지니, 비뚤어지어, 비뚤어지었, 비뚤어진, 비뚤어질, 비뚤어짐, 비뚤어집, 비뚤어집니
비밀스럽	비밀스러, 비밀스러운, 비밀스러워, 비밀스러웠, 비밀스런, 비밀스럽
비슷하	비슷하, 비슷하거, 비슷하게, 비슷하겠, 비슷하고, 비슷하구, 비슷하기, 비슷하긴, 비슷하길, 비슷하냐, 비슷하네, 비슷하노, 비슷하느, 비슷하는, 비슷하니, 비슷하다, 비슷하더, 비슷하던, 비슷하도, 비슷하든, 비슷하러, 비슷하려, 비슷하며, 비슷하면, 비슷하세, 비슷하셔, 비슷하셨, 비슷하습, 비슷하시, 비슷하신, 비슷하실, 비슷하십, 비슷하여, 비슷하였, 비슷하자, 비슷하잖, 비슷하재, 비슷하져, 비슷하죠, 비슷하지, 비슷하진, 비슷하질, 비슷한, 비슷할, 비슷함, 비슷합, 비슷해, 비슷해도, 비슷해서, 비슷해써, 비슷해야, 비슷해준, 비슷했, 비슷히
비싸	비싸, 비싸거, 비싸게, 비싸겠, 비싸고, 비싸구, 비싸기, 비싸긴, 비싸길, 비싸냐, 비싸네, 비싸노, 비싸느, 비싸는, 비싸니, 비싸다, 비싸더, 비싸던, 비싸도, 비싸든, 비싸러, 비싸려, 비싸며, 비싸면, 비싸서, 비싸세, 비싸셔, 비싸셨, 비싸습, 비싸시, 비싸신, 비싸실, 비싸십, 비싸써, 비싸야, 비싸자, 비싸잖, 비싸재, 비싸져, 비싸죠, 비싸준, 비싸지, 비싸진, 비싸질, 비싼, 비쌀, 비쌈, 비쌉, 비쌌
빠르	빠라, 빠랐, 빠러, 빠렀, 빠뤄, 빠뤘, 빠르, 빠르냐, 빠르노, 빠르느, 빠르는, 빠르니, 빠른, 빠를, 빠름, 빠릅
빡치	빡쳐, 빡쳤, 빡치, 빡치냐, 빡치노, 빡치느, 빡치는, 빡치니, 빡치어, 빡치었, 빡친, 빡칠, 빡침, 빡칩, 빡칩니
빨갛	빨가, 빨간, 빨갈, 빨감, 빨갑, 빨갔, 빨갛, 빨개, 빨갤, 빨갬, 빨갰
빨르	빨라, 빨랐, 빨러, 빨렀, 빨뤄, 빨뤘, 빨르, 빨르냐, 빨르노, 빨르느, 빨르는, 빨르니, 빨른, 빨를, 빨름, 빨릅
뻔뻔스럽	뻔뻔스러, 뻔뻔스러운, 뻔뻔스러워, 뻔뻔스러웠, 뻔뻔스런, 뻔뻔스럽
뻔하	뻔하, 뻔하거, 뻔하게, 뻔하겠, 뻔하고, 뻔하구, 뻔하기, 뻔하긴, 뻔하길, 뻔하냐, 뻔하네, 뻔하노, 뻔하느, 뻔하는, 뻔하니, 뻔하다, 뻔하더, 뻔하던, 뻔하도, 뻔하든, 뻔하러, 뻔하려, 뻔하며, 뻔하면, 뻔하세, 뻔하셔, 뻔하셨, 뻔하습, 뻔하시, 뻔하신, 뻔하실, 뻔하십, 뻔하여, 뻔하였, 뻔하자, 뻔하잖, 뻔하재, 뻔하져, 뻔하죠, 뻔하지, 뻔하진, 뻔하질, 뻔한, 뻔할, 뻔함, 뻔합, 뻔해, 뻔해도, 뻔해서, 뻔해써, 뻔해야, 뻔해준, 뻔했, 뻔히
뿌듯하	뿌듯하, 뿌듯하거, 뿌듯하게, 뿌듯하겠, 뿌듯하고, 뿌듯하구, 뿌듯하기, 뿌듯하긴, 뿌듯하길, 뿌듯하냐, 뿌듯하네, 뿌듯하노, 뿌듯하느, 뿌듯하는, 뿌듯하니, 뿌듯하다, 뿌듯하더, 뿌듯하던, 뿌듯하도, 뿌듯하든, 뿌듯하러, 뿌듯하려, 뿌듯하며, 뿌듯하면, 뿌듯하세, 뿌듯하셔, 뿌듯하셨, 뿌듯하습, 뿌듯하시, 뿌듯하신, 뿌듯하실, 뿌듯하십, 뿌듯하여, 뿌듯하였, 뿌듯하자, 뿌듯하잖, 뿌듯하재, 뿌듯하져, 뿌듯하죠, 뿌듯하지, 뿌듯하진, 뿌듯하질, 뿌듯한, 뿌듯할, 뿌듯함, 뿌듯합, 뿌듯해, 뿌듯해도, 뿌듯해서, 뿌듯해써, 뿌듯해야, 뿌듯해준, 뿌듯했, 뿌듯히
뿐이	뿐여, 뿐였, 뿐이, 뿐이냐, 뿐이노, 뿐이느, 뿐이는, 뿐이니, 뿐이어, 뿐이었, 뿐인, 뿐일, 뿐임, 뿐입, 뿐입니
삐죽	삐죽
삐죽하	삐죽하, 삐죽하거, 삐죽하게, 삐죽하겠, 삐죽하고, 삐죽하구, 삐죽하기, 삐죽하긴, 삐죽하길, 삐죽하냐, 삐죽하네, 삐죽하노, 삐죽하느, 삐죽하는, 삐죽하니, 삐죽하다, 삐죽하더, 삐죽하던, 삐죽하도, 삐죽하든, 삐죽하러, 삐죽하려, 삐죽하며, 삐죽하면, 삐죽하세, 삐죽하셔, 삐죽하셨, 삐죽하습, 삐죽하시, 삐죽하신, 삐죽하실, 삐죽하십, 삐죽하여, 삐죽하였, 삐죽하자, 삐죽하잖, 삐죽하재, 삐죽하져, 삐죽하죠, 삐죽하지, 삐죽하진, 삐죽하질, 삐죽한, 삐죽할, 삐죽함, 삐죽합, 삐죽해, 삐죽해도, 삐죽해서, 삐죽해써, 삐죽해야, 삐죽해준, 삐죽했, 삐죽히
삐지	삐져, 삐졌, 삐지, 삐지냐, 삐지노, 삐지느, 삐지는, 삐지니, 삐지어, 삐지었, 삐진, 삐질, 삐짐, 삐집, 삐집니
