가	가, 가거, 가게, 가겠, 가고, 가구, 가기, 가긴, 가길, 가냐, 가네, 가노, 가느, 가는, 가니, 가다, 가더, 가던, 가도, 가든, 가러, 가려, 가며, 가면, 가서, 가세, 가셔, 가셨, 가습, 가시, 가신, 가실, 가십, 가써, 가야, 가자, 가잖, 가재, 가져, 가죠, 가준, 가지, 가진, 가질, 간, 갈, 감, 갑, 갔
내주	내주, 내주거, 내주게, 내주겠, 내주고, 내주구, 내주기, 내주긴, 내주길, 내주냐, 내주네, 내주노, 내주느, 내주는, 내주니, 내주다, 내주더, 내주던, 내주도, 내주든, 내주러, 내주려, 내주며, 내주면, 내주세, 내주셔, 내주셨, 내주습, 내주시, 내주신, 내주실, 내주십, 내주어, 내주었, 내주자, 내주잖, 내주재, 내주져, 내주죠, 내주지, 내주진, 내주질, 내준, 내줄, 내줌, 내줍, 내줘, 내줬
넓어지	넓어져, 넓어졌, 넓어지, 넓어지냐, 넓어지노, 넓어지느, 넓어지는, 넓어지니, 넓어지어, 넓어지었, 넓어진, 넓어질, 넓어짐, 넓어집, 넓어집니
넓히	넓혀, 넓혔, 넓히, 넓히냐, 넓히노, 넓히느, 넓히는, 넓히니, 넓히어, 넓히었, 넓힌, 넓힐, 넓힘, 넓힙, 넓힙니
넘	넘, 넘거, 넘게, 넘겠, 넘고, 넘구, 넘기, 넘긴, 넘길, 넘냐, 넘네, 넘노, 넘느, 넘는, 넘니, 넘다, 넘더, 넘던, 넘도, 넘든, 넘면, 넘아, 넘았, 넘어, 넘었, 넘으, 넘은, 넘자, 넘잖, 넘재, 넘져, 넘죠, 넘지, 넘진, 넘질
넘겨주	넘겨주, 넘겨주거, 넘겨주게, 넘겨주겠, 넘겨주고, 넘겨주구, 넘겨주기, 넘겨주긴, 넘겨주길, 넘겨주냐, 넘겨주네, 넘겨주노, 넘겨주느, 넘겨주는, 넘겨주니, 넘겨주다, 넘겨주더, 넘겨주던, 넘겨주도, 넘겨주든, 넘겨주러, 넘겨주려, 넘겨주며, 넘겨주면, 넘겨주세, 넘겨주셔, 넘겨주셨, 넘겨주습, 넘겨주시, 넘겨주신, 넘겨주실, 넘겨주십, 넘겨주어, 넘겨주었, 넘겨주자, 넘겨주잖, 넘겨주재, 넘겨주져, 넘겨주죠, 넘겨주지, 넘겨주진, 넘겨주질, 넘겨준, 넘겨줄, 넘겨줌, 넘겨줍, 넘겨줘, 넘겨줬
넘기	넘겨, 넘겼, 넘기, 넘기냐, 넘기노, 넘기느, 넘기는, 넘기니, 넘기어, 넘기었, 넘긴, 넘길, 넘김, 넘깁, 넘깁니
넘어가	넘어가, 넘어가거, 넘어가게, 넘어가겠, 넘어가고, 넘어가구, 넘어가기, 넘어가긴, 넘어가길, 넘어가냐, 넘어가네, 넘어가노, 넘어가느, 넘어가는, 넘어가니, 넘어가다, 넘어가더, 넘어가던, 넘어가도, 넘어가든, 넘어가러, 넘어가려, 넘어가며, 넘어가면, 넘어가서, 넘어가세, 넘어가셔, 넘어가셨, 넘어가습, 넘어가시, 넘어가신, 넘어가실, 넘어가십, 넘어가써, 넘어가야, 넘어가자, 넘어가잖, 넘어가재, 넘어가져, 넘어가죠, 넘어가준, 넘어가지, 넘어가진, 넘어가질, 넘어간, 넘어갈, 넘어감, 넘어갑, 넘어갔
넘어뜨리	넘어뜨려, 넘어뜨렸, 넘어뜨리, 넘어뜨리냐, 넘어뜨리노, 넘어뜨리느, 넘어뜨리는, 넘어뜨리니, 넘어뜨리어, 넘어뜨리었, 넘어뜨린, 넘어뜨릴, 넘어뜨림, 넘어뜨립, 넘어뜨립니
넘어서	넘어서, 넘어서거, 넘어서게, 넘어서겠, 넘어서고, 넘어서구, 넘어서기, 넘어서긴, 넘어서길, 넘어서냐, 넘어서네, 넘어서노, 넘어서느, 넘어서는, 넘어서니, 넘어서다, 넘어서더, 넘어서던, 넘어서도, 넘어서든, 넘어서러, 넘어서려, 넘어서며, 넘어서면, 넘어서서, 넘어서세, 넘어서셔, 넘어서셨, 넘어서습, 넘어서시, 넘어서신, 넘어서실, 넘어서십, 넘어서써, 넘어서야, 넘어서자, 넘어서잖, 넘어서재, 넘어서져, 넘어서죠, 넘어서준, 넘어서지, 넘어서진, 넘어서질, 넘어선, 넘어설, 넘어섬, 넘어섭, 넘어섰
넘어오	넘어오, 넘어오거, 넘어오게, 넘어오겠, 넘어오고, 넘어오구, 넘어오기, 넘어오긴, 넘어오길, 넘어오냐, 넘어오네, 넘어오노, 넘어오느, 넘어오는, 넘어오니, 넘어오다, 넘어오더, 넘어오던, 넘어오도, 넘어오든, 넘어오러, 넘어오려, 넘어오며, 넘어오면, 넘어오세, 넘어오셔, 넘어오셨, 넘어오습, 넘어오시, 넘어오신, 넘어오실, 넘어오십, 넘어오아, 넘어오았, 넘어오자, 넘어오잖, 넘어오재, 넘어오져, 넘어오죠, 넘어오지, 넘어오진, 넘어오질, 넘어온, 넘어올, 넘어옴, 넘어옵, 넘어와, 넘어왔
넘어지	넘어져, 넘어졌, 넘어지, 넘어지냐, 넘어지노, 넘어지느, 넘어지는, 넘어지니, 넘어지어, 넘어지었, 넘어진, 넘어질, 넘어짐, 넘어집, 넘어집니
넘치	넘쳐, 넘쳤, 넘치, 넘치냐, 넘치노, 넘치느, 넘치는, 넘치니, 넘치어, 넘치었, 넘친, 넘칠, 넘침, 넘칩, 넘칩니
넣	넣, 넣거, 넣게, 넣겠, 넣고, 넣구, 넣기, 넣긴, 넣길, 넣냐, 넣네, 넣노, 넣느, 넣는, 넣니, 넣다, 넣더, 넣던, 넣도, 넣든, 넣면, 넣아, 넣았, 넣어, 넣었, 넣으, 넣은, 넣자, 넣잖, 넣재, 넣져, 넣죠, 넣지, 넣진, 넣질
노래하	노래하거, 노래하게, 노래하겠, 노래하고, 노래하구, 노래하기, 노래하긴, 노래하길, 노래하냐, 노래하네, 노래하노, 노래하느, 노래하는, 노래하니, 노래하다, 노래하더, 노래하던, 노래하도, 노래하든, 노래하러, 노래하려, 노래하며, 노래하면, 노래하세, 노래하셔, 노래하셨, 노래하습, 노래하시, 노래하신, 노래하실, 노래하십, 노래하여, 노래하였, 노래하자, 노래하잖, 노래하재, 노래하져, 노래하죠, 노래하지, 노래하진, 노래하질, 노래한, 노래할, 노래함, 노래합, 노래해, 노래해도, 노래해서, 노래해써, 노래해야, 노래해준, 노래했
노력하	노력하거, 노력하게, 노력하겠, 노력하고, 노력하구, 노력하기, 노력하긴, 노력하길, 노력하냐, 노력하네, 노력하노, 노력하느, 노력하는, 노력하니, 노력하다, 노력하더, 노력하던, 노력하도, 노력하든, 노력하러, 노력하려, 노력하며, 노력하면, 노력하세, 노력하셔, 노력하셨, 노력하습, 노력하시, 노력하신, 노력하실, 노력하십, 노력하여, 노력하였, 노력하자, 노력하잖, 노력하재, 노력하져, 노력하죠, 노력하지, 노력하진, 노력하질, 노력한, 노력할, 노력함, 노력합, 노력해, 노력해도, 노력해서, 노력해써, 노력해야, 노력해준, 노력했
녹	녹, 녹거, 녹게, 녹겠, 녹고, 녹구, 녹기, 녹긴, 녹길, 녹냐, 녹네, 녹노, 녹느, 녹는, 녹니, 녹다, 녹더, 녹던, 녹도, 녹든, 녹면, 녹아, 녹았, 녹어, 녹었, 녹으, 녹은, 녹자, 녹잖, 녹재, 녹져, 녹죠, 녹지, 녹진, 녹질
녹이	녹여, 녹였, 녹이, 녹이냐, 녹이노, 녹이느, 녹이는, 녹이니, 녹이어, 녹이었, 녹인, 녹일, 녹임, 녹입, 녹입니
논의하	논의하거, 논의하게, 논의하겠, 논의하고, 논의하구, 논의하기, 논의하긴, 논의하길, 논의하냐, 논의하네, 논의하노, 논의하느, 논의하는, 논의하니, 논의하다, 논의하더, 논의하던, 논의하도, 논의하든, 논의하러, 논의하려, 논의하며, 논의하면, 논의하세, 논의하셔, 논의하셨, 논의하습, 논의하시, 논의하신, 논의하실, 논의하십, 논의하여, 논의하였, 논의하자, 논의하잖, 논의하재, 논의하져, 논의하죠, 논의하지, 논의하진, 논의하질, 논의한, 논의할, 논의함, 논의합, 논의해, 논의해도, 논의해서, 논의해써, 논의해야, 논의해준, 논의했
논하	논하거, 논하게, 논하겠, 논하고, 논하구, 논하기, 논하긴, 논하길, 논하냐, 논하네, 논하노, 논하느, 논하는, 논하니, 논하다, 논하더, 논하던, 논하도, 논하든, 논하러, 논하려, 논하며, 논하면, 논하세, 논하셔, 논하셨, 논하습, 논하시, 논하신, 논하실, 논하십, 논하여, 논하였, 논하자, 논하잖, 논하재, 논하져, 논하죠, 논하지, 논하진, 논하질, 논한, 논할, 논함, 논합, 논해, 논해도, 논해서, 논해써, 논해야, 논해준, 논했
놀	놀, 놀거, 놀게, 놀겠, 놀고, 놀구, 놀기, 놀긴, 놀길, 놀냐, 놀네, 놀노, 놀느, 놀는, 놀니, 놀다, 놀더, 놀던, 놀도, 놀든, 놀면, 놀아, 놀았, 놀어, 놀었, 놀으, 놀은, 놀자, 놀잖, 놀재, 놀져, 놀죠, 놀지, 놀진, 놀질
놀라	놀라, 놀라거, 놀라게, 놀라겠, 놀라고, 놀라구, 놀라기, 놀라긴, 놀라길, 놀라냐, 놀라네, 놀라노, 놀라느, 놀라는, 놀라니, 놀라다, 놀라더, 놀라던, 놀라도, 놀라든, 놀라러, 놀라려, 놀라며, 놀라면, 놀라서, 놀라세, 놀라셔, 놀라셨, 놀라습, 놀라시, 놀라신, 놀라실, 놀라십, 놀라써, 놀라야, 놀라자, 놀라잖, 놀라재, 놀라져, 놀라죠, 놀라준, 놀라지, 놀라진, 놀라질, 놀란, 놀랄, 놀람, 놀랍, 놀랐
놀리	놀려, 놀렸, 놀리, 놀리냐, 놀리노, 놀리느, 놀리는, 놀리니, 놀리어, 놀리었, 놀린, 놀릴, 놀림, 놀립, 놀립니
농사짓	농사짓
높아지	높아져, 높아졌, 높아지, 높아지냐, 높아지노, 높아지느, 높아지는, 높아지니, 높아지어, 높아지었, 높아진, 높아질, 높아짐, 높아집, 높아집니
높이	높여, 높였, 높이, 높이냐, 높이노, 높이느, 높이는, 높이니, 높이어, 높이었, 높인, 높일, 높임, 높입, 높입니
놓	노, 논, 놀, 놈, 놉, 놌, 놓, 놓냐, 놓노, 놓느, 놓는, 놓니, 놔
놓아두	놓아두, 놓아두거, 놓아두게, 놓아두겠, 놓아두고, 놓아두구, 놓아두기, 놓아두긴, 놓아두길, 놓아두냐, 놓아두네, 놓아두노, 놓아두느, 놓아두는, 놓아두니, 놓아두다, 놓아두더, 놓아두던, 놓아두도, 놓아두든, 놓아두러, 놓아두려, 놓아두며, 놓아두면, 놓아두세, 놓아두셔, 놓아두셨, 놓아두습, 놓아두시, 놓아두신, 놓아두실, 놓아두십, 놓아두어, 놓아두었, 놓아두자, 놓아두잖, 놓아두재, 놓아두져, 놓아두죠, 놓아두지, 놓아두진, 놓아두질, 놓아둔, 놓아둘, 놓아둠, 놓아둡, 놓아둬, 놓아뒀
놓이	놓여, 놓였, 놓이, 놓이냐, 놓이노, 놓이느, 놓이는, 놓이니, 놓이어, 놓이었, 놓인, 놓일, 놓임, 놓입, 놓입니
놓치	놓쳐, 놓쳤, 놓치, 놓치냐, 놓치노, 놓치느, 놓치는, 놓치니, 놓치어, 놓치었, 놓친, 놓칠, 놓침, 놓칩, 놓칩니
놔두	놔두, 놔두거, 놔두게, 놔두겠, 놔두고, 놔두구, 놔두기, 놔두긴, 놔두길, 놔두냐, 놔두네, 놔두노, 놔두느, 놔두는, 놔두니, 놔두다, 놔두더, 놔두던, 놔두도, 놔두든, 놔두러, 놔두려, 놔두며, 놔두면, 놔두세, 놔두셔, 놔두셨, 놔두습, 놔두시, 놔두신, 놔두실, 놔두십, 놔두어, 놔두었, 놔두자, 놔두잖, 놔두재, 놔두져, 놔두죠, 놔두지, 놔두진, 놔두질, 놔둔, 놔둘, 놔둠, 놔둡, 놔둬, 놔뒀
누르	누라, 누랐, 누러, 누렀, 누뤄, 누뤘, 누르, 누르냐, 누르노, 누르느, 누르는, 누르니, 누른, 누를, 누름, 누릅
눈감	눈감
눈뜨	눈따, 눈땄, 눈떠, 눈떴, 눈뚸, 눈뛌, 눈뜨, 눈뜨냐, 눈뜨노, 눈뜨느, 눈뜨는, 눈뜨니, 눈뜬, 눈뜰, 눈뜸, 눈뜹
눌르	눌라, 눌랐, 눌러, 눌렀, 눌뤄, 눌뤘, 눌르, 눌르냐, 눌르노, 눌르느, 눌르는, 눌르니, 눌른, 눌를, 눌름, 눌릅
눕	누워, 누웠, 누으, 누은, 눕, 눕냐, 눕노, 눕느, 눕는, 눕니
느껴지	느껴져, 느껴졌, 느껴지, 느껴지냐, 느껴지노, 느껴지느, 느껴지는, 느껴지니, 느껴지어, 느껴지었, 느껴진, 느껴질, 느껴짐, 느껴집, 느껴집니
느끼	느껴, 느꼈, 느끼, 느끼냐, 느끼노, 느끼느, 느끼는, 느끼니, 느끼어, 느끼었, 느낀, 느낄, 느낌, 느낍, 느낍니
늑겨지	늑겨져, 늑겨졌, 늑겨지, 늑겨지냐, 늑겨지노, 늑겨지느, 늑겨지는, 늑겨지니, 늑겨지어, 늑겨지었, 늑겨진, 늑겨질, 늑겨짐, 늑겨집, 늑겨집니
늘	느냐, 느노, 느느, 느는, 느니, 느세, 느셔, 느셨, 느습, 느시, 느신, 느실, 느십, 는, 늘, 늘러, 늘려, 늘며, 늘어, 늘었, 늚
늘리	늘려, 늘렸, 늘리, 늘리냐, 늘리노, 늘리느, 늘리는, 늘리니, 늘리어, 늘리었, 늘린, 늘릴, 늘림, 늘립, 늘립니
늘어나	늘어나, 늘어나거, 늘어나게, 늘어나겠, 늘어나고, 늘어나구, 늘어나기, 늘어나긴, 늘어나길, 늘어나냐, 늘어나네, 늘어나노, 늘어나느, 늘어나는, 늘어나니, 늘어나다, 늘어나더, 늘어나던, 늘어나도, 늘어나든, 늘어나러, 늘어나려, 늘어나며, 늘어나면, 늘어나서, 늘어나세, 늘어나셔, 늘어나셨, 늘어나습, 늘어나시, 늘어나신, 늘어나실, 늘어나십, 늘어나써, 늘어나야, 늘어나자, 늘어나잖, 늘어나재, 늘어나져, 늘어나죠, 늘어나준, 늘어나지, 늘어나진, 늘어나질, 늘어난, 늘어날, 늘어남, 늘어납, 늘어났
늘어놓	늘어노, 늘어논, 늘어놀, 늘어놈, 늘어놉, 늘어놌, 늘어놓, 늘어놓냐, 늘어놓노, 늘어놓느, 늘어놓는, 늘어놓니, 늘어놔
늘어서	늘어서, 늘어서거, 늘어서게, 늘어서겠, 늘어서고, 늘어서구, 늘어서기, 늘어서긴, 늘어서길, 늘어서냐, 늘어서네, 늘어서노, 늘어서느, 늘어서는, 늘어서니, 늘어서다, 늘어서더, 늘어서던, 늘어서도, 늘어서든, 늘어서러, 늘어서려, 늘어서며, 늘어서면, 늘어서서, 늘어서세, 늘어서셔, 늘어서셨, 늘어서습, 늘어서시, 늘어서신, 늘어서실, 늘어서십, 늘어서써, 늘어서야, 늘어서자, 늘어서잖, 늘어서재, 늘어서져, 늘어서죠, 늘어서준, 늘어서지, 늘어서진, 늘어서질, 늘어선, 늘어설, 늘어섬, 늘어섭, 늘어섰
늘어지	늘어져, 늘어졌, 늘어지, 늘어지냐, 늘어지노, 늘어지느, 늘어지는, 늘어지니, 늘어지어, 늘어지었, 늘어진, 늘어질, 늘어짐, 늘어집, 늘어집니
늙	늙, 늙거, 늙게, 늙겠, 늙고, 늙구, 늙기, 늙긴, 늙길, 늙냐, 늙네, 늙노, 늙느, 늙는, 늙니, 늙다, 늙더, 늙던, 늙도, 늙든, 늙면, 늙아, 늙았, 늙어, 늙었, 늙으, 늙은, 늙자, 늙잖, 늙재, 늙져, 늙죠, 늙지, 늙진, 늙질
늦	늦, 늦거, 늦게, 늦겠, 늦고, 늦구, 늦기, 늦긴, 늦길, 늦냐, 늦네, 늦노, 늦느, 늦는, 늦니, 늦다, 늦더, 늦던, 늦도, 늦든, 늦면, 늦아, 늦았, 늦어, 늦었, 늦으, 늦은, 늦자, 늦잖, 늦재, 늦져, 늦죠, 늦지, 늦진, 늦질
늦어지	늦어져, 늦어졌, 늦어지, 늦어지냐, 늦어지노, 늦어지느, 늦어지는, 늦어지니, 늦어지어, 늦어지었, 늦어진, 늦어질, 늦어짐, 늦어집, 늦어집니
늦추	늦추, 늦추거, 늦추게, 늦추겠, 늦추고, 늦추구, 늦추기, 늦추긴, 늦추길, 늦추냐, 늦추네, 늦추노, 늦추느, 늦추는, 늦추니, 늦추다, 늦추더, 늦추던, 늦추도, 늦추든, 늦추러, 늦추려, 늦추며, 늦추면, 늦추세, 늦추셔, 늦추셨, 늦추습, 늦추시, 늦추신, 늦추실, 늦추십, 늦추어, 늦추었, 늦추자, 늦추잖, 늦추재, 늦추져, 늦추죠, 늦추지, 늦추진, 늦추질, 늦춘, 늦출, 늦춤, 늦춥, 늦춰, 늦췄
니당	니당
다가가	다가가, 다가가거, 다가가게, 다가가겠, 다가가고, 다가가구, 다가가기, 다가가긴, 다가가길, 다가가냐, 다가가네, 다가가노, 다가가느, 다가가는, 다가가니, 다가가다, 다가가더, 다가가던, 다가가도, 다가가든, 다가가러, 다가가려, 다가가며, 다가가면, 다가가서, 다가가세, 다가가셔, 다가가셨, 다가가습, 다가가시, 다가가신, 다가가실, 다가가십, 다가가써, 다가가야, 다가가자, 다가가잖, 다가가재, 다가가져, 다가가죠, 다가가준, 다가가지, 다가가진, 다가가질, 다가간, 다가갈, 다가감, 다가갑, 다가갔
다가서	다가서, 다가서거, 다가서게, 다가서겠, 다가서고, 다가서구, 다가서기, 다가서긴, 다가서길, 다가서냐, 다가서네, 다가서노, 다가서느, 다가서는, 다가서니, 다가서다, 다가서더, 다가서던, 다가서도, 다가서든, 다가서러, 다가서려, 다가서며, 다가서면, 다가서서, 다가서세, 다가서셔, 다가서셨, 다가서습, 다가서시, 다가서신, 다가서실, 다가서십, 다가서써, 다가서야, 다가서자, 다가서잖, 다가서재, 다가서져, 다가서죠, 다가서준, 다가서지, 다가서진, 다가서질, 다가선, 다가설, 다가섬, 다가섭, 다가섰
다가오	다가오, 다가오거, 다가오게, 다가오겠, 다가오고, 다가오구, 다가오기, 다가오긴, 다가오길, 다가오냐, 다가오네, 다가오노, 다가오느, 다가오는, 다가오니, 다가오다, 다가오더, 다가오던, 다가오도, 다가오든, 다가오러, 다가오려, 다가오며, 다가오면, 다가오세, 다가오셔, 다가오셨, 다가오습, 다가오시, 다가오신, 다가오실, 다가오십, 다가오아, 다가오았, 다가오자, 다가오잖, 다가오재, 다가오져, 다가오죠, 다가오지, 다가오진, 다가오질, 다가온, 다가올, 다가옴, 다가옵, 다가와, 다가왔
다녀가	다녀가, 다녀가거, 다녀가게, 다녀가겠, 다녀가고, 다녀가구, 다녀가기, 다녀가긴, 다녀가길, 다녀가냐, 다녀가네, 다녀가노, 다녀가느, 다녀가는, 다녀가니, 다녀가다, 다녀가더, 다녀가던, 다녀가도, 다녀가든, 다녀가러, 다녀가려, 다녀가며, 다녀가면, 다녀가서, 다녀가세, 다녀가셔, 다녀가셨, 다녀가습, 다녀가시, 다녀가신, 다녀가실, 다녀가십, 다녀가써, 다녀가야, 다녀가자, 다녀가잖, 다녀가재, 다녀가져, 다녀가죠, 다녀가준, 다녀가지, 다녀가진, 다녀가질, 다녀간, 다녀갈, 다녀감, 다녀갑, 다녀갔
다녀오	다녀오, 다녀오거, 다녀오게, 다녀오겠, 다녀오고, 다녀오구, 다녀오기, 다녀오긴, 다녀오길, 다녀오냐, 다녀오네, 다녀오노, 다녀오느, 다녀오는, 다녀오니, 다녀오다, 다녀오더, 다녀오던, 다녀오도, 다녀오든, 다녀오러, 다녀오려, 다녀오며, 다녀오면, 다녀오세, 다녀오셔, 다녀오셨, 다녀오습, 다녀오시, 다녀오신, 다녀오실, 다녀오십, 다녀오아, 다녀오았, 다녀오자, 다녀오잖, 다녀오재, 다녀오져, 다녀오죠, 다녀오지, 다녀오진, 다녀오질, 다녀온, 다녀올, 다녀옴, 다녀옵, 다녀와, 다녀왔
다니	다녀, 다녔, 다니, 다니냐, 다니노, 다니느, 다니는, 다니니, 다니어, 다니었, 다닌, 다닐, 다님, 다닙, 다닙니
다듬	다듬
다루	다루, 다루거, 다루게, 다루겠, 다루고, 다루구, 다루기, 다루긴, 다루길, 다루냐, 다루네, 다루노, 다루느, 다루는, 다루니, 다루다, 다루더, 다루던, 다루도, 다루든, 다루러, 다루려, 다루며, 다루면, 다루세, 다루셔, 다루셨, 다루습, 다루시, 다루신, 다루실, 다루십, 다루어, 다루었, 다루자, 다루잖, 다루재, 다루져, 다루죠, 다루지, 다루진, 다루질, 다룬, 다룰, 다룸, 다룹, 다뤄, 다뤘
다양해지	다양해져, 다양해졌, 다양해지, 다양해지냐, 다양해지노, 다양해지느, 다양해지는, 다양해지니, 다양해지어, 다양해지었, 다양해진, 다양해질, 다양해짐, 다양해집, 다양해집니
다지	다져, 다졌, 다지, 다지냐, 다지노, 다지느, 다지는, 다지니, 다지어, 다지었, 다진, 다질, 다짐, 다집, 다집니
다짐하	다짐하거, 다짐하게, 다짐하겠, 다짐하고, 다짐하구, 다짐하기, 다짐하긴, 다짐하길, 다짐하냐, 다짐하네, 다짐하노, 다짐하느, 다짐하는, 다짐하니, 다짐하다, 다짐하더, 다짐하던, 다짐하도, 다짐하든, 다짐하러, 다짐하려, 다짐하며, 다짐하면, 다짐하세, 다짐하셔, 다짐하셨, 다짐하습, 다짐하시, 다짐하신, 다짐하실, 다짐하십, 다짐하여, 다짐하였, 다짐하자, 다짐하잖, 다짐하재, 다짐하져, 다짐하죠, 다짐하지, 다짐하진, 다짐하질, 다짐한, 다짐할, 다짐함, 다짐합, 다짐해, 다짐해도, 다짐해서, 다짐해써, 다짐해야, 다짐해준, 다짐했
