토도마키	토도마키Noun
유혹이	유혹Noun/이Josa
누군진	누Noun/군Suffix/진Noun
가깝게	가깝다Adjective
여자인가	여자Noun/인가Josa
말자구요	말Noun/자구Noun/요Josa
나쁘지	나쁘다Adjective
지냈지	지내다Verb
오래된	오래Noun/되다Verb
구매대행	구매Noun/대행Noun
개량했다고	개량Noun/하다Verb
무엇인가요	무엇Noun/인가요Josa
영화제	영화제Noun
문제라	문제Noun/라Josa
안나오나	안VerbPrefix/나오다Verb
핫젝갓알지	핫젝갓알지Noun
끝자락에	끝Noun/자락Noun/에Josa
유전자의	유전자Noun/의Josa
늦게시작해서	늦다Verb/시작Noun/하다Verb
숭고한	숭고Noun/한Josa
넘어질뻔	넘어지다Verb/뻔Noun
쓰고있는	쓰다Verb
있구나	있다Adjective
제과업체들이	제과Noun/업체Noun/들Suffix/이Josa
찾아버리면	찾다Verb/버리다Verb
머리박	머리Noun/박Noun
안에서는	안Noun/에서는Josa
토마스	토마스Noun
열쇠는	열쇠Noun/는Josa
남궁민	남궁민Noun
모든것이	모든Noun/것Noun/이Josa
최민식	최민식Noun
이론적인	이론Noun/적Suffix/인Josa
뼈밖에	뼈Noun/밖에Josa
해피니스와	해피니스Noun/와Josa
루트를	루트Noun/를Josa
죽으니까	죽다Verb
지내시죠	지내다Verb
궁디팡팡	궁디Noun/팡팡Adverb
해매었다	해Noun/매다Verb
부담없이	부담Noun/없이Adverb
좋아하다보니	좋아하다Adjective/보다Verb
턱괴고	턱Noun/괴고Noun
글레이브	글레이브Noun
토요일날	토요일Noun/날Noun
세력들	세력Noun/들Suffix
이러나	이르다Verb
태도가	태도Noun/가Josa
골라서	골Noun/라서Josa
흔히들	흔하다Adjective/들다Verb
뜻이라고	뜻Noun/이라고Josa
엔돌핀이	엔돌핀Noun/이Josa
사실상	사실Noun/상Suffix
되셔서	되다Verb
찾아보니까	찾아보다Verb
가이무	가이무Noun
강제로	강제Noun/로Josa
쳐내는	치다Verb
아니였나요	아니다Adjective
우리집으로	우리Noun/집Noun/으로Josa
벼룩시장	벼룩시장Noun
나무에	나무Noun/에Josa
전염병	전염병Noun
주어집니다	주어지다Verb
최근맨즈인포	최근Noun/맨즈Noun/인Josa/포Noun
죽였다	죽이다Verb
목석공에	목Noun/석공Noun/에Josa
로키님이	로키Noun/님Suffix/이Josa
참는거야	참다Verb
연습실	연습실Noun
수없이	수없이Adverb
고등학생때	고등학생Noun/때Noun
어려진다면	어리다Verb
민폐야	민폐Noun/야Josa
합작입니다	합작Noun/이다Adjective
쳐다본다	쳐다보다Verb
보정을	보정Noun/을Josa
있어서요	있다Adjective/서요Noun
야식에	야식Noun/에Josa
부끄러	부끄럽다Adjective
대답해드립니다	대답Noun/해드리다Verb
모티브	모티브Noun
타박타박	타박타박Adverb
축하한다	축하Noun/하다Verb
그리고는	그리다Verb
갑작스레	갑작스레Noun*
어쩐지	어쩐지Noun
나왔으면	나오다Verb
남편은	남편Noun/은Josa
팔로하고싶은데	팔로Noun/하고Josa/싶다Verb
큭큭큭	큭큭Noun*
닌자가	닌자Noun/가Josa
해드릴테니	해드리다Verb
자니윤	자니윤Noun
친구랑	친구Noun/랑Josa
인원은	인원Noun/은Josa
누구에게도	누구Noun/에게도Josa
살려는	살리다Verb
좋은데로	좋다Adjective/로Noun
태양은	태양Noun/은Josa
그릴지	그릴Noun/지Josa
다르다	다르다Adjective
보고싶	보다Verb
밖에서는	밖Noun/에서는Josa
대우를	대우Noun/를Josa
내더니	내Determiner/더니Noun
두리번두리번	두리Noun/번Noun/두리Noun/번Noun
유행인	유행Noun/인Josa
크잖아	크다Verb
재능을	재능Noun/을Josa
노래들	노래Noun/들Suffix
죽어버리면	죽다Verb/버리다Verb
프로리그	프로리그Noun
책임질	책임지다Verb
할께여	하다Verb
숙이고	숙이다Verb
공백이	공백Noun/이Josa
말이에요	말Noun/이에요Josa
아사히	아사히Noun
곰곰히	곰곰하다Adjective
많은걸	많다Adjective
싸움을	싸움Noun/을Josa
직거래로	직거래Noun/로Josa
블락비와	블락비Noun/와Josa
책상에	책상Noun/에Josa
됐잖아요	돼다Verb
나보고	나Noun/보고Noun
곡입니다	곡Noun/이다Adjective
종대수니	종대Noun/수니Noun
있었을까	있다Adjective
그러는게	그렇다Adjective
얍얍얍	얍얍Noun*
논현오피	논현Noun/오피Noun
군대가	군대Noun/가Josa
입이랑	입Noun/이랑Josa
독후감은	독후감Noun/은Josa
가능해	가능하다Adjective
이머리	이Determiner/머리Noun
상세하게	상세Noun/하다Verb
민감한	민감Noun/한Josa
했는지	하다Verb
후기로	후기Noun/로Josa
합류하겠습니다	합류Noun/하다Verb
정의의	정의Noun/의Josa
에이스를	에이스Noun/를Josa
소라넷가까오떡	소라넷Noun/가까오떡Noun
아이카츠	아이Noun/카츠Noun
충분하니까	충분하다Adjective
군도보다	군도Noun/보다Josa
추천코드	추천Noun/코드Noun
세계관을	세계관Noun/을Josa
아이컨텍	아이Noun/컨텍Noun*
징그러워	징Noun/그렇다Adjective
부들부들	부들부들Noun
무리하지말고	무리하다Adjective
중소기업	중소기업Noun
스캔해서	스캔Noun/해서Josa
살짝씩	살짝Noun/씩Suffix
애니의	애니Noun/의Josa
아이디가	아이디Noun/가Josa
사다니	사다Verb
생각하진	생각Noun/하다Verb
지내야	지내다Verb
야구보러	야구Noun/보다Verb
육루토	육루토Noun*
바라본다	바라보다Verb
안그려진다	안VerbPrefix/그려지다Verb
애매하다	애매Noun/하다Verb
파란색	파란색Noun
팠어요	파다Verb
가는거야	가다Verb
고장난	고장Noun/난Josa
귀찮고	귀찮다Adjective
한시간동안	한Determiner/시간Noun/동안Noun
고질적인	고질Noun/적Suffix/인Josa
생각이었지만	생각Noun/이다Verb
트리려고	트리Noun/려고Noun
고개를숙였던	고개Noun/를Josa/숙이다Verb
다우니	다우니Noun
문제네요	문제Noun/네Suffix/요Josa
찍었던	찍다Verb
할까요	하다Verb/요Noun
봐주세여	보다Verb
전기를	전기Noun/를Josa
유저가	유저Noun/가Josa
알려진	알려지다Verb
지원해드립니다	지원Noun/해드리다Verb
자식들을	자식Noun/들Suffix/을Josa
불안해	불안하다Adjective
교장이	교장Noun/이Josa
음탕한	음탕Noun/한Josa
한국어	한국어Noun
그것이	그것Noun/이Josa
여성의	여성Noun/의Josa
단식으로	단식Noun/으로Josa
후라이드	후라이드Noun
라이브가	라이브Noun/가Josa
분유신	분Noun/유신Noun
내말은	내Determiner/말Noun/은Josa
야동을	야동Noun/을Josa
재발급	재발Noun/급Suffix
새벽이	새벽Noun/이Josa
야릇한	야릇하다Adjective
캐주얼	캐Noun/주얼Noun
반실사나	반실Noun/사나Noun
한상혁오빠는	한상혁Noun/오빠Suffix/는Josa
미완인지	미완Noun*/인지Josa
강서클럽	강서Noun/클럽Noun
뜨겁개핫도그	뜨겁다Adjective/개Noun/핫도그Noun
이래서야	이Determiner/래서야Noun
멋있었어요	멋있다Adjective
친절히	친절하다Adjective
백두옹	백두Noun/옹Noun
오빠라고	오빠Noun/라고Josa
예뻐예뻐	예쁘다Adjective/예쁘다Adjective
도와주고	도와주다Verb
알려주신	알다Verb
일어났어요	일어나다Verb
이번화	이번Noun/화Suffix
생겼고	생기다Verb
똥이나	똥Noun/이나Josa
레베카	레베카Noun
별로인	별로Noun/인Josa
자라는	자라다Verb
시작이구나	시작Noun/이구나Josa
아래부터	아래Noun/부터Josa
대기타고	대기Noun/타고Noun
짤이죠	짜다Verb
밤문화	밤Noun/문화Noun
멋있어여	멋있다Adjective
사랑함	사랑Noun/하다Verb
터무니	터Noun/무니Noun
안가고	안VerbPrefix/가다Verb
차입니다	차입Noun/니Noun/다Josa
오른쪽으로	오른쪽Noun/으로Josa
해외파	해외Noun/파Noun
빌미를	빌다Verb/밉다Adjective
왕도가	왕도Noun/가Josa
단단스타일	달다Verb/스타일Noun
것보단	것Noun/보단Josa
않았다	않다Verb
반박할	반박Noun/하다Verb
움짤을	움짤Noun/을Josa
장우영아	장우영Noun/아Josa
걸었어요	걸다Verb
아니군	아니다Adjective
올라운더	올르다Verb/더Noun
표정을	표정Noun/을Josa
아니었을까	아니다Adjective
장면에서	장면Noun/에서Josa
되어요	되어다Verb
말자고	말Noun/자고Noun
스쿠타	스Noun/쿠타Noun
애기같아	애기Noun/같다Adjective
금섬과	금섬Noun/과Josa
엠버야	엠버Noun/야Josa
폴씨님이	폴씨Noun*/님Suffix/이Josa
참좋다	차다Verb/좋다Adjective
꼬리뼈가	꼬리뼈Noun/가Josa
벨이나	벨Noun/이나Josa
말이네	말Noun/이네Josa
가능할까요	가능하다Adjective/요Noun
소리나는	소리Noun/나Noun/는Josa
써준다면	써주다Verb
찾아갈게요	찾아가다Verb
와중에도	와중Noun/에도Josa
흐름이	흐름Noun/이Josa
아이작	아이작Noun
승님이랑은	승Noun/님Suffix/이랑은Josa
공식바나	공식Noun/바나Noun
세계적인	세계Noun/적Suffix/인Josa
같더라구요	같다Adjective
진정해	진정Noun/해Josa
걷지마	걷다Verb
그말을	그Determiner/말Noun/을Josa
만인의	만인Noun/의Josa
다행인건	다행Noun/인Josa/건Noun
전두환같은	전두환Noun/같다Adjective
교환해주실	교환Noun/하다Verb
서있어	서다Verb
매달려서	매달리다Verb
힘으로	힘Noun/으로Josa
최적의	최적Noun/의Josa
정오에	정오Noun/에Josa
멍하다	멍하다Adjective
힘들었겠네	힘들다Adjective
계속되는	계속Noun/되다Verb
잘생겼네	잘생기다Adjective
금화를	금화Noun/를Josa
신체일	신체Noun/일Noun
책임도	책임Noun/도Josa
신카이	신카이Noun
않더라	않다Verb
스물두개	스물Noun/두Determiner/개Noun
좋으나	좋다Adjective
주민번호를	주민Noun/번호Noun/를Josa
안좋고	안VerbPrefix/좋다Adjective
이지만	이지만Josa
놀고있었는데	놀다Verb
산거야	사다Verb
먹는거지	먹다Verb
안전놀이터추천	안전Noun/놀이터Noun/추천Noun
아이들도	아이Noun/들Suffix/도Josa
찍어야	찍다Verb
아닌대	아니다Adjective
새정치민주연합이	새정치Noun/민주Noun/연합Noun/이Josa
같았다	같다Adjective
하제님	하제Noun/님Suffix
죽여버린다	죽이다Verb/버리다Verb
마리안느	마리안느Noun
월드컵경기장	월드컵경기Noun/장Suffix
일반화	일반Noun/화Suffix
야츠야나기	야Exclamation/츠Noun*/야Josa/나기Noun
생각하지	생각Noun/하다Verb
작년에도	작년Noun/에도Josa
직업을	직업Noun/을Josa
인류의	인류Noun/의Josa
너와는	너Noun/와는Josa
자정에	자정Noun/에Josa
한국드라마	한국Noun/드라마Noun
가지를	가지Noun/를Josa
거니까	거Noun/니까Josa
나은거	낫다Verb
프리츠에게	프리츠Noun*/에게Josa
민호의	민호Noun/의Josa
열여덟	열Noun/여덟Noun
좋은뜻으로	좋다Adjective/뜻Noun/으로Josa
빙의해서	빙의Noun/해서Josa
안맞아	안VerbPrefix/맞다Verb
스포를	스포Noun/를Josa
이번만은	이번Noun/만은Josa
물어야	물어Noun/야Josa
얹어서	얹다Verb
알아보	알아보다Verb
이브를	이브Noun/를Josa
시작한다	시작Noun/하다Verb
용감한	용감하다Adjective
무엇보다	무엇Noun/보다Josa
룸싸롱	룸싸롱Noun
이쁜이들과	이쁜이Noun/들Suffix/과Josa
남자의	남자Noun/의Josa
익숙해서	익숙하다Adjective
심신의	심신Noun/의Josa
경오빠	경오빠Noun
굽신굽신	굽신굽신Adverb
쿠이쨩	쿠이쨩Noun*
그려주심	그리다Verb/주심Noun
알것같아	알다Verb/같다Adjective
덕후를	덕후Noun/를Josa
시간이고	시간Noun/이고Josa
외롭게	외롭다Adjective
누구죠	누구Noun/죠Josa
운영자즐톡	운영자Noun/즐톡Noun
삼천배	삼천배Noun
우체국	우체국Noun
정신력	정신Noun/력Suffix
잡힌다면	잡히다Verb
했다면	하다Verb
같은데	같다Adjective
걷기로	걷기Noun/로Josa
장르에서	장르Noun/에서Josa
적절히	적절하다Adjective
선배들에게	선배Noun/들Suffix/에게Josa
시기가	시기Noun/가Josa
별표창	별Noun/표창Noun
정문까지	정문Noun/까지Josa
더더더	더더Noun
고맙습니다만	고맙다Adjective
누구신지	누구신지Noun
신기함	신기하다Adjective
쉬면서	쉬다Verb
그렇지	그렇다Adjective
타면서	타다Verb
녀석들을	녀석Noun/들Suffix/을Josa
아리나	아리Noun/나Josa
음악에	음악Noun/에Josa
반복하는	반복Noun/하다Verb
안나게	안나Noun/게Josa
시험은	시험Noun/은Josa
이야기가	이야기Noun/가Josa
못한게	못VerbPrefix/하다Verb
보지말고	보지Noun/말고Josa
너무해요	너무Noun/해Josa/요Noun
평소에도	평소Noun/에도Josa
있지도	있다Adjective
자기전에	자다Verb
부탁드리며	부탁드리다Adjective
짐꾼들	짐꾼Noun/들Suffix
보스방	보스Noun/방Noun
아메리칸허슬라이프	아메리칸허슬Noun/라이프Noun
째깍째깍	째깍Noun/째깍Noun
간식으로	간식Noun/으로Josa
얘드라	얘드Noun*/라Josa
일본가서도	일본Noun/가Josa/서도Noun
했슴다	하다Verb
확실한건	확실하다Adjective
표현했네요	표현Noun/하다Verb
이내님	이내Noun/님Suffix
한밀아	한밀아Noun
안정된	안정Noun/되다Verb
응원이	응원Noun/이Josa
잘생겨써	잘생기다Adjective/쓰다Verb
공감을	공감Noun/을Josa
부회장	부회장Noun
남는게	남다Verb
둥글둥글	둥글둥글Adverb
소탈한	소탈Noun/한Josa
마비는	마비Noun/는Josa
취향이지만	취향Noun/이지만Josa
로이스	로이스Noun
이성열이란	이성열Noun/이란Josa
깜빡이며	깜빡Noun/이며Josa
구경하고	구경Noun/하다Verb
오빌이	오빌Noun/이Josa
불창용이	불창Noun*/용이Noun
전자파를	전자파Noun/를Josa
월베싱	월베싱Noun*
들어올	들어오다Verb
쪽팔리게	쪽Noun/팔리다Verb
무료체험단	무료Noun/체험Noun/단Noun
열여섯	열Noun/여섯Noun
코스터	코스터Noun
백모래	백Noun/모래Noun
하트하트	하트Noun/하트Noun
감사함당	감사Noun/하다Verb
걱정되잖아	걱정Noun/되다Verb
역작을	역작Noun/을Josa
이용하고	이용Noun/하다Verb
주인공을	주인공Noun/을Josa
소덕이	소Noun/덕이Noun
가방을	가방Noun/을Josa
히이익	히Adverb/이익Noun
내용입니다	내용Noun/이다Adjective
꼭해요	꼭Noun/해Josa/요Noun
커피에	커피Noun/에Josa
이놈이	이Determiner/놈Noun/이Josa
삼성오피	삼성Noun/오피Noun
자만은	자만Noun/은Josa
사람이요	사람Noun/이요Noun
사정해야	사정Noun/하다Verb
약한데	약하다Adjective
윤일병의	윤일병Noun*/의Josa
사령맛	사령Noun/맛Noun
페이스북에	페이스북Noun/에Josa
재미있어서	재미있다Adjective
이후에는	이후Noun/에는Josa
빼앗을	빼앗다Verb
비교하면서	비교Noun/하다Verb
기분이	기분Noun/이Josa
여자인	여자Noun/인Josa
기타등등	기타등등Noun
나이대	나이Noun/대Suffix
흘린다	흘리다Verb
공부하러	공부Noun/하다Verb
그러라고	그렇다Adjective
시작됩니다	시작Noun/되다Verb
왕왕왕	왕왕Noun
귀여워용	귀엽다Adjective
한명씩	한Determiner/명Noun/씩Suffix
느린데	느리다Adjective
대한민국	대한민국Noun
여부를	여부Noun/를Josa
부르는건데	부르다Verb
상상력이	상상력Noun/이Josa
대다나다	대다Verb
자캐전력	자캐Noun/전력Noun
싸울만	싸우다Verb
타팬덤	타팬Noun/덤Noun
오늘박영선무릎꿇입시다	오늘Noun/박영선Noun/무릎Noun/꿇다Verb/입시Noun/다Josa
알바노예	알바Noun/노예Noun
머야머야	머Noun/야머Noun/야Josa
호숫가로	호숫가Noun/로Josa
막말한	막말Noun/한Josa
소문내신	소문Noun/내신Noun
몇번을	몇번Noun/을Josa
다정하게	다정하다Adjective
이호중	이호중Noun
본래의	본래Noun/의Josa
기계로	기계로Noun
돌아오지	돌아오다Verb
한눈에	한눈Noun/에Josa
걸어다니는	걸다Verb/다니다Verb
움직일	움직이다Verb
특급선물을	특급Noun/선물Noun/을Josa
오레노	오레Noun/노Noun
말해주었다	말Noun/하다Verb
부모님도	부모님Noun/도Josa
아이자크	아이Noun/자크Noun
갱상도특유의	갱Noun/상Suffix/도Josa/특Noun*/유의Noun
하츠는	하츠Noun/는Josa
포화지방이나	포화지방Noun/이나Josa
가야죠	가야Noun/죠Josa
그러는거	그렇다Adjective
느꼈다	느끼다Verb
잡월드	잡Noun/월드Noun
둘러싸기	둘러싸다Verb
아시나요	알다Verb
로열합작	로열Noun/합작Noun
찍어주세요	찍다Verb
죽어서	죽다Verb
빨리이	빨리Adverb/이Determiner
일어를	일어Noun/를Josa
페이스북	페이스북Noun
반도의	반도Noun/의Josa
찍어드리고	찍다Verb/드리다Verb
줄리아	줄리아Noun
내란음모	내란음모Noun
잡아준다	잡다Verb/준Noun/다Josa
가정의	가정Noun/의Josa
그려지는	그려지다Verb
예쁘네	예쁘다Adjective
뭐라구	뭐라다Verb
모델을	모델Noun/을Josa
에스프릿도	에스Noun/프릿Noun/도Josa
이뤄지리라	이뤄지다Verb
구경을	구경Noun/을Josa
원내대표실	원내대표Noun/실Noun
들어섭니다	들어서다Verb
귀엽다고	귀엽다Adjective
몰라용	몰르다Verb
괴롭히고	괴롭히다Verb
심심해요	심심하다Adjective
설레이는	설레다Adjective
즐거운	즐겁다Adjective
본사이	본사Noun/이Josa
슈키라들으면서	슈키라Noun/들다Verb
곤란합니다	곤란하다Adjective
멋집니다	멋지다Adjective
짓으로	짓Noun/으로Josa
야유소리를	야유Noun/소리Noun/를Josa
없으시니	없다Adjective
하셨고	하다Verb
뽑아내고	뽑다Verb
입어서	입다Verb
파면서	파면Noun/서Josa
좋으면서	좋다Adjective
엊그제	엊그제Noun
은찬이	은찬Noun/이Josa
앞에는	앞Noun/에는Josa
완성하겠지	완성Noun/하다Verb
짠내가	짜다Verb
헿헿헿	헿Exclamation/헿Exclamation
괜찮겠죠	괜찮다Adjective
